ID,Churn
ID03892,0
ID06037,0
ID03839,0
ID00712,0
ID02187,0
ID06942,0
ID00212,0
ID01225,0
ID03876,0
ID06967,0
ID06956,0
ID04121,0
ID03630,0
ID04316,0
ID05331,0
ID05045,0
ID06600,0
ID00190,0
ID00195,0
ID05734,0
ID01955,0
ID01425,0
ID06464,0
ID05582,0
ID00342,0
ID04668,0
ID06614,0
ID06750,0
ID02152,0
ID06820,0
ID04525,0
ID06293,0
ID06433,0
ID05341,0
ID03711,0
ID04948,0
ID06096,0
ID02209,0
ID00737,0
ID01682,0
ID05693,0
ID06974,0
ID00493,0
ID04332,0
ID01730,0
ID05576,0
ID04007,0
ID00177,0
ID00975,0
ID00850,0
ID02430,0
ID02484,0
ID03618,0
ID06844,0
ID05652,0
ID02099,0
ID00742,0
ID00227,0
ID02075,0
ID05917,0
ID01718,0
ID03046,0
ID03246,0
ID03717,0
ID05965,0
ID06311,0
ID00715,0
ID03874,0
ID05824,0
ID05694,0
ID01885,0
ID01447,0
ID03506,0
ID02650,0
ID02412,0
ID05544,0
ID01797,0
ID05399,0
ID01177,0
ID05817,0
ID03250,0
ID02493,0
ID02532,0
ID00596,0
ID06574,0
ID06836,0
ID02100,0
ID02932,0
ID05146,0
ID06695,0
ID00150,0
ID02471,0
ID03210,0
ID06284,0
ID05421,0
ID05437,0
ID03149,0
ID02122,0
ID06916,0
ID04062,0
ID02595,0
ID03803,0
ID03152,0
ID03410,0
ID06047,0
ID00293,0
ID01126,0
ID04229,0
ID06083,0
ID04946,0
ID02920,0
ID06525,0
ID00306,0
ID00728,0
ID05053,0
ID04588,0
ID03778,0
ID02785,0
ID06655,0
ID05990,0
ID06805,0
ID06635,0
ID03326,0
ID02155,0
ID06116,0
ID01197,0
ID03105,0
ID04210,0
ID05262,0
ID06154,0
ID06349,0
ID04058,0
ID03187,0
ID04646,0
ID01214,0
ID03064,0
ID01536,0
ID06216,0
ID04738,0
ID05748,0
ID01905,0
ID00578,0
ID05396,0
ID06751,0
ID00349,0
ID01435,0
ID01404,0
ID02149,0
ID02961,0
ID06583,0
ID04078,0
ID01035,0
ID01363,0
ID02112,0
ID02935,0
ID03346,0
ID00986,0
ID06599,0
ID00545,0
ID06021,0
ID01620,0
ID00546,0
ID04189,0
ID01106,0
ID03073,0
ID05601,0
ID05731,0
ID05919,0
ID03823,0
ID06748,0
ID01004,0
ID04832,0
ID05067,0
ID05846,0
ID00616,0
ID02884,0
ID00261,0
ID03050,0
ID04893,0
ID02879,0
ID06395,0
ID03382,0
ID01838,0
ID02769,0
ID01365,0
ID00028,0
ID04079,0
ID03059,0
ID03919,0
ID02323,0
ID05643,0
ID06542,0
ID05479,0
ID01380,0
ID02288,0
ID07028,0
ID00476,0
ID00561,0
ID00998,0
ID05172,0
ID04919,0
ID03164,0
ID06752,0
ID05178,0
ID01813,0
ID05589,0
ID01438,0
ID04039,0
ID06963,0
ID02733,0
ID06936,0
ID06917,0
ID00055,0
ID04730,0
ID01856,0
ID02614,0
ID04656,0
ID02977,0
ID03419,0
ID00446,0
ID02521,0
ID03190,0
ID01299,0
ID03673,0
ID04096,0
ID02413,0
ID00346,0
ID00845,0
ID05041,0
ID01379,0
ID01311,0
ID04538,0
ID04917,0
ID03747,0
ID03575,0
ID01381,0
ID05332,0
ID04703,0
ID00823,0
ID06213,0
ID05816,0
ID02729,0
ID01857,0
ID01775,0
ID03301,0
ID05291,0
ID00863,0
ID01319,0
ID01613,0
ID00107,0
ID05644,0
ID01242,0
ID03042,0
ID01210,0
ID05329,0
ID04109,0
ID00485,0
ID00915,0
ID00604,0
ID03713,0
ID05754,0
ID05944,0
ID01080,0
ID04817,0
ID04936,0
ID00618,0
ID01013,0
ID04063,0
ID02477,0
ID02528,0
ID01045,0
ID06204,0
ID06634,0
ID05505,0
ID03450,0
ID01760,0
ID04814,0
ID06945,0
ID06078,0
ID00632,0
ID05557,0
ID07017,0
ID04597,0
ID00453,0
ID05428,0
ID02371,0
ID02694,0
ID06126,0
ID05432,0
ID02937,0
ID00323,0
ID01474,0
ID03074,0
ID06716,0
ID06142,0
ID01956,0
ID06499,0
ID06623,0
ID04988,0
ID03085,0
ID03890,0
ID01736,0
ID01947,0
ID05302,0
ID06095,0
ID04143,0
ID04837,0
ID06323,0
ID05618,0
ID05773,0
ID05227,0
ID00072,0
ID03136,0
ID01863,0
ID01021,0
ID04183,0
ID00503,0
ID03217,0
ID03970,0
ID06000,0
ID01279,0
ID06901,0
ID04072,0
ID00700,0
ID05358,0
ID04407,0
ID03145,0
ID04681,0
ID02200,0
ID02216,0
ID01540,0
ID02041,0
ID04084,0
ID05186,0
ID02643,0
ID01224,0
ID06246,0
ID05236,0
ID03941,0
ID02728,0
ID06841,0
ID03056,0
ID04861,0
ID06503,0
ID01847,0
ID02639,0
ID03706,0
ID04490,0
ID06629,0
ID03266,0
ID03330,0
ID06630,0
ID05460,0
ID01028,0
ID02868,0
ID06958,0
ID00916,0
ID02095,0
ID03084,0
ID07012,0
ID05924,0
ID00862,0
ID04929,0
ID00977,0
ID01388,0
ID02022,0
ID03155,0
ID04353,0
ID00590,0
ID01339,0
ID04513,0
ID07023,0
ID06975,0
ID02334,0
ID05499,0
ID05138,0
ID04434,0
ID02317,0
ID06359,0
ID05720,0
ID02996,0
ID05740,0
ID04996,1
ID02621,1
ID03319,0
ID03338,0
ID02215,0
ID02008,0
ID01321,1
ID05308,1
ID03376,0
ID01218,0
ID03211,0
ID02419,0
ID06539,0
ID02275,1
ID00696,0
ID00201,0
ID01893,0
ID01409,0
ID02699,1
ID02760,0
ID05422,0
ID06145,0
ID06721,0
ID00521,0
ID03196,0
ID01122,0
ID03318,0
ID00983,0
ID01743,0
ID00577,0
ID01264,0
ID05683,0
ID00581,0
ID00102,0
ID04581,0
ID04632,0
ID02897,0
ID01828,0
ID01538,0
ID02720,0
ID00110,0
ID03097,0
ID04293,0
ID00287,0
ID02788,0
ID01431,0
ID00730,0
ID02801,0
ID00043,0
ID01213,0
ID03024,0
ID01597,0
ID05018,0
ID04938,1
ID06322,0
ID01602,0
ID06718,0
ID02363,0
ID05997,0
ID06553,1
ID01202,1
ID06883,1
ID02681,1
ID06461,0
ID04696,1
ID02401,0
ID06287,0
ID03607,0
ID00923,1
ID02428,0
ID04478,0
ID00017,0
ID06437,1
ID06026,1
ID02031,0
ID03088,0
ID03726,0
ID01308,0
ID02194,0
ID03750,1
ID05543,0
ID01344,0
ID04556,1
ID03248,0
ID01195,1
ID01089,1
ID04098,1
ID03332,1
ID03176,0
ID04184,1
ID00980,0
ID03757,0
ID02208,1
ID01778,1
ID06471,0
ID02870,0
ID01985,0
ID02816,1
ID04930,0
ID05335,0
ID05771,0
ID03955,0
ID01570,0
ID06067,1
ID06290,0
ID01655,1
ID06325,0
ID06430,0
ID04546,0
ID03035,0
ID02804,0
ID01169,0
ID04456,0
ID02474,1
ID05894,0
ID05114,0
ID02839,0
ID06394,0
ID06568,0
ID06281,0
ID00160,0
ID01759,0
ID04576,0
ID00339,0
ID05561,0
ID04438,0
ID06238,0
ID04896,0
ID00762,0
ID05149,1
ID00937,0
ID00866,0
ID05006,0
ID00871,1
ID03712,0
ID03370,1
ID04485,0
ID02005,0
ID02146,0
ID02626,0
ID03011,0
ID03689,0
ID01445,0
ID00365,0
ID02414,0
ID01275,0
ID02166,0
ID01230,0
ID05233,0
ID06417,0
ID06548,1
ID03988,0
ID00851,0
ID00504,0
ID03402,1
ID01937,0
ID02820,1
ID04795,0
ID06007,0
ID03523,0
ID05970,0
ID04787,0
ID04975,0
ID00023,0
ID03751,0
ID00776,0
ID04718,0
ID02738,0
ID00230,0
ID03240,0
ID04764,0
ID04247,0
ID06860,1
ID00608,0
ID00717,0
ID03583,0
ID06509,0
ID00151,0
ID04433,0
ID02895,0
ID06755,0
ID04363,0
ID04429,0
ID00322,0
ID01816,0
ID04742,0
ID04777,0
ID02079,0
ID01167,0
ID03672,0
ID00472,0
ID04654,0
ID04085,0
ID02758,0
ID05245,0
ID04193,0
ID05439,0
ID00619,0
ID00523,0
ID06342,0
ID06561,0
ID02896,0
ID02252,0
ID04973,0
ID02767,0
ID03961,0
ID05586,0
ID01978,0
ID00307,0
ID01236,0
ID00444,0
ID05068,0
ID05627,0
ID04249,0
ID05444,0
ID01325,0
ID04650,0
ID03239,0
ID00585,0
ID03796,0
ID01610,0
ID04827,0
ID01629,0
ID01247,0
ID06475,0
ID01894,0
ID03203,0
ID03933,0
ID02261,0
ID04383,0
ID00445,0
ID00790,0
ID06101,0
ID05774,0
ID01300,0
ID00807,0
ID01101,0
ID06150,0
ID01367,0
ID02016,0
ID01301,0
ID06206,0
ID03567,0
ID03230,0
ID06763,0
ID02723,0
ID06903,0
ID00259,0
ID05803,0
ID02343,0
ID02437,0
ID00213,0
ID02717,0
ID00010,0
ID03844,0
ID03071,0
ID04868,0
ID04624,0
ID03638,0
ID05949,0
ID06218,0
ID06617,0
ID00116,0
ID03959,0
ID04908,0
ID06735,0
ID03289,0
ID06014,0
ID05384,0
ID05818,0
ID01320,0
ID03755,0
ID02777,0
ID06596,0
ID06727,0
ID04170,0
ID01756,0
ID05453,0
ID04767,0
ID01398,0
ID00824,0
ID01571,0
ID03647,0
ID05931,0
ID00224,0
ID00463,0
ID00552,0
ID01443,0
ID00262,0
ID04069,0
ID06715,0
ID01081,0
ID00995,0
ID06059,0
ID05379,0
ID04352,0
ID06907,0
ID04878,0
ID04044,0
ID01349,0
ID00580,0
ID02172,0
ID00299,0
ID01103,0
ID00320,0
ID02741,0
ID06506,0
ID03028,0
ID04747,0
ID04726,0
ID03470,0
ID04643,0
ID00297,0
ID00173,0
ID05521,0
ID01312,0
ID01971,0
ID00490,0
ID01762,0
ID00780,0
ID06944,0
ID01314,0
ID02117,0
ID04879,0
ID06633,0
ID02333,0
ID06666,0
ID06474,0
ID01726,0
ID05195,0
ID04153,0
ID05288,0
ID05376,0
ID03116,0
ID01638,0
ID02287,0
ID02857,0
ID04540,0
ID00883,0
ID01331,0
ID05591,0
ID00767,0
ID06582,0
ID04740,0
ID06981,0
ID03685,0
ID00993,0
ID01102,0
ID00597,0
ID03259,0
ID05456,0
ID06385,0
ID05747,0
ID00222,0
ID00890,0
ID02913,0
ID05940,0
ID01105,0
ID04364,0
ID06147,0
ID01752,0
ID00336,0
ID04314,0
ID00426,0
ID04601,0
ID02978,0
ID00735,0
ID05783,0
ID03398,0
ID01747,0
ID05408,0
ID00466,0
ID05621,0
ID04591,0
ID00574,0
ID07032,0
ID01418,0
ID00625,0
ID04464,0
ID00404,0
ID03371,0
ID02000,0
ID01078,0
ID00236,0
ID02466,0
ID05371,0
ID04494,0
ID05853,0
ID05656,0
ID04824,0
ID01526,0
ID01899,0
ID03859,0
ID01600,0
ID01114,0
ID03692,0
ID06532,0
ID05156,0
ID02638,0
ID00265,0
ID01396,0
ID05504,0
ID02053,0
ID02766,0
ID03921,0
ID00631,0
ID03904,0
ID00406,0
ID04306,0
ID05267,0
ID00430,0
ID01868,0
ID03622,0
ID05086,0
ID03287,0
ID01727,0
ID02634,0
ID04633,0
ID06046,0
ID03150,0
ID04369,0
ID01455,0
ID01621,0
ID01535,0
ID00543,0
ID06773,0
ID05571,0
ID05356,0
ID01478,0
ID00300,0
ID02552,0
ID03686,0
ID04389,0
ID01590,0
ID03065,0
ID04818,0
ID05835,0
ID02844,0
ID05198,0
ID01579,0
ID04048,0
ID05575,0
ID06050,0
ID05953,0
ID03722,0
ID04669,0
ID06122,0
ID04711,0
ID05737,0
ID04019,0
ID03527,0
ID00366,0
ID06495,0
ID05160,0
ID03802,0
ID04778,0
ID06457,0
ID00889,0
ID01459,0
ID03098,0
ID03020,0
ID05281,0
ID01681,0
ID00809,0
ID00279,0
ID04941,0
ID04997,0
ID02708,0
ID01219,0
ID03518,0
ID06062,0
ID06002,0
ID04177,0
ID05487,0
ID05920,0
ID04474,0
ID05904,0
ID04715,0
ID04762,0
ID02668,0
ID04907,0
ID04653,0
ID04483,0
ID06811,0
ID01069,0
ID03657,0
ID00572,0
ID06534,0
ID00332,0
ID04043,0
ID04940,0
ID04888,0
ID03938,0
ID01804,0
ID03670,0
ID02224,0
ID04584,0
ID01392,0
ID04037,0
ID01588,0
ID05723,0
ID02234,0
ID04142,0
ID02372,0
ID04100,0
ID05903,0
ID02422,0
ID04283,0
ID06144,0
ID04655,0
ID05608,0
ID02775,0
ID04659,0
ID00204,0
ID06366,0
ID00746,0
ID04557,0
ID04630,0
ID03716,0
ID00612,0
ID01791,0
ID05938,0
ID01914,0
ID01532,0
ID02073,0
ID06298,0
ID00002,0
ID06725,0
ID04265,0
ID05239,0
ID06137,0
ID03447,0
ID03070,0
ID05868,0
ID06821,0
ID06049,0
ID03076,0
ID01801,0
ID06566,0
ID04990,0
ID03394,0
ID06897,0
ID06707,0
ID04005,0
ID05005,0
ID03428,0
ID03253,0
ID03723,0
ID01513,0
ID04616,0
ID04694,0
ID05963,0
ID04918,0
ID05536,0
ID05541,0
ID01492,0
ID06625,0
ID03905,1
ID01515,1
ID05447,1
ID05918,1
ID06055,1
ID00423,1
ID06389,1
ID05757,1
ID06971,1
ID03810,1
ID01924,0
ID00491,1
ID05382,1
ID01900,1
ID00106,0
ID02313,0
ID01595,0
ID03798,0
ID06676,1
ID00335,1
ID02542,0
ID02173,0
ID00987,1
ID06241,1
ID05838,1
ID01179,0
ID00257,0
ID00301,1
ID00936,0
ID02021,1
ID02925,1
ID03364,1
ID06436,0
ID02358,1
ID00039,1
ID00789,0
ID00080,1
ID03994,0
ID05999,1
ID06435,1
ID00906,0
ID02792,0
ID03107,0
ID03173,0
ID02808,1
ID06556,1
ID04801,0
ID03280,1
ID04214,0
ID06952,0
ID03619,0
ID06912,0
ID00661,0
ID01346,1
ID05337,0
ID00653,0
ID05398,1
ID04920,0
ID00803,1
ID03608,1
ID02229,0
ID03605,0
ID00918,0
ID02642,1
ID00337,0
ID04397,1
ID05353,0
ID04164,0
ID02965,0
ID05326,1
ID01773,0
ID00097,0
ID01480,1
ID00258,0
ID02223,0
ID04484,0
ID06577,0
ID02409,0
ID03765,0
ID06051,1
ID02944,0
ID04235,0
ID04774,0
ID00726,0
ID06452,0
ID01720,0
ID03616,0
ID04440,0
ID03915,0
ID03232,0
ID00787,0
ID04568,0
ID06012,0
ID00380,0
ID00695,0
ID05012,0
ID06938,0
ID04511,0
ID03602,0
ID03826,1
ID01860,1
ID00606,0
ID01794,1
ID01889,0
ID03604,0
ID01539,0
ID04979,0
ID06429,0
ID03931,0
ID03296,0
ID00283,0
ID00636,0
ID03654,1
ID02682,0
ID06541,0
ID01176,0
ID03789,0
ID00510,0
ID02629,0
ID00641,0
ID05155,1
ID06111,1
ID01503,0
ID06217,1
ID04242,1
ID04213,1
ID04445,1
ID00111,1
ID02958,1
ID06104,1
ID04563,1
ID06361,1
ID06392,1
ID03973,1
ID04149,1
ID02644,1
ID04638,1
ID02789,1
ID04942,1
ID04957,1
ID05857,1
ID06862,1
ID04873,1
ID06139,1
ID04281,1
ID02973,1
ID01562,1
ID01623,1
ID06829,1
ID02515,1
ID03517,1
ID01263,1
ID03896,1
ID06081,1
ID00911,1
ID06979,1
ID02142,1
ID06443,1
ID00699,1
ID00141,1
ID01581,1
ID01266,1
ID02934,1
ID04449,1
ID00082,1
ID04647,1
ID06512,1
ID00921,1
ID05864,1
ID06572,1
ID00784,1
ID04016,1
ID05450,1
ID04446,1
ID01645,1
ID00392,1
ID03975,0
ID00562,0
ID03766,1
ID05451,1
ID04387,0
ID02757,0
ID02125,0
ID05229,0
ID00402,0
ID01948,1
ID06226,1
ID06701,1
ID06256,1
ID02262,1
ID01776,1
ID06088,1
ID06800,1
ID02156,0
ID00747,1
ID04871,1
ID00362,1
ID00738,1
ID00657,1
ID02645,1
ID06784,1
ID03372,1
ID02570,1
ID06309,1
ID06688,1
ID00645,1
ID04808,1
ID01566,1
ID00288,1
ID06203,1
ID04750,1
ID05533,1
ID06038,0
ID04156,0
ID02902,0
ID06327,0
ID00378,0
ID06383,0
ID01165,0
ID06827,0
ID06005,0
ID03873,0
ID02150,0
ID03243,0
ID01343,1
ID00567,1
ID00734,1
ID04198,0
ID02517,1
ID04887,1
ID00250,1
ID02588,1
ID06717,1
ID02028,1
ID06449,1
ID02340,1
ID06925,1
ID00046,1
ID02698,1
ID00711,1
ID00702,1
ID02492,0
ID04639,0
ID01245,0
ID01330,1
ID05025,0
ID06732,1
ID05902,1
ID04748,1
ID00842,0
ID06317,1
ID01015,1
ID01073,1
ID00878,1
ID04011,1
ID01541,1
ID02360,1
ID06031,1
ID05048,1
ID03568,1
ID03393,1
ID06812,1
ID03438,1
ID03001,1
ID06552,0
ID01276,0
ID05009,0
ID02972,1
ID01876,1
ID05515,0
ID05310,1
ID02627,1
ID00673,1
ID01204,1
ID04133,1
ID01788,1
ID03481,1
ID01127,1
ID04458,1
ID05436,1
ID01961,1
ID04182,0
ID05763,0
ID05727,0
ID01700,1
ID06027,1
ID01665,1
ID01034,0
ID04552,1
ID01666,1
ID04712,1
ID05670,1
ID04132,1
ID04531,0
ID06943,1
ID05031,0
ID01529,0
ID04614,1
ID05076,1
ID05716,1
ID04252,1
ID00786,1
ID01636,1
ID02530,1
ID02440,1
ID02562,1
ID01454,1
ID06785,1
ID05580,1
ID02454,1
ID04081,1
ID06315,1
ID07024,0
ID07008,0
ID02886,1
ID01991,1
ID05346,1
ID02926,1
ID05570,1
ID03882,1
ID05791,1
ID02784,1
ID00698,1
ID01463,0
ID06683,0
ID05721,0
ID02818,0
ID04612,1
ID01361,1
ID05242,1
ID05831,1
ID00848,1
ID03153,1
ID05240,1
ID02786,1
ID03349,0
ID04524,1
ID05359,1
ID04394,1
ID02181,1
ID04721,1
ID05480,1
ID00638,0
ID00026,0
ID06362,1
ID05980,1
ID05615,1
ID02575,1
ID06305,1
ID02727,1
ID03007,0
ID04061,0
ID01228,0
ID02912,1
ID02825,1
ID06824,1
ID01509,0
ID00454,1
ID04381,1
ID00773,1
ID05113,1
ID00364,0
ID04894,0
ID06955,0
ID03047,0
ID02974,1
ID01315,1
ID05177,1
ID04803,1
ID04781,1
ID04853,1
ID01901,0
ID06904,0
ID00124,0
ID02554,0
ID01244,0
ID06228,1
ID03475,0
ID00218,1
ID01627,0
ID05825,1
ID00694,1
ID06070,1
ID06108,1
ID05910,1
ID01354,1
ID03916,0
ID06895,0
ID03981,1
ID04390,1
ID00586,1
ID01872,0
ID00047,0
ID03756,0
ID06369,1
ID02712,1
ID06316,1
ID04486,1
ID01646,0
ID04442,1
ID04968,1
ID03452,0
ID00157,0
ID00353,0
ID05458,0
ID06058,1
ID06372,1
ID03656,1
ID06280,1
ID04533,0
ID01957,1
ID06518,1
ID04864,0
ID05594,0
ID00929,1
ID02451,0
ID02446,0
ID02903,0
ID00720,0
ID03225,1
ID05443,1
ID02731,1
ID00225,0
ID00973,1
ID06652,1
ID02730,1
ID03233,0
ID02755,1
ID01393,1
ID00979,1
ID03125,1
ID02350,1
ID04685,1
ID05343,1
ID00942,0
ID06333,0
ID03545,0
ID04766,1
ID00873,1
ID06777,1
ID05344,0
ID01917,1
ID01575,0
ID00254,0
ID01616,0
ID00775,1
ID02618,0
ID05793,0
ID02533,1
ID02281,1
ID05647,1
ID02846,1
ID06918,0
ID01411,0
ID02876,1
ID05941,0
ID06921,0
ID06071,1
ID00564,1
ID03497,1
ID02231,0
ID00413,0
ID06022,1
ID04807,1
ID02842,1
ID02658,1
ID06627,1
ID03998,1
ID01745,1
ID02875,1
ID01030,0
ID06730,0
ID06609,1
ID01693,1
ID05152,1
ID05792,1
ID02348,1
ID00305,1
ID03460,1
ID04849,1
ID01358,1
ID00226,0
ID01628,1
ID01306,0
ID00821,0
ID01423,0
ID06527,1
ID00844,0
ID02206,0
ID01274,1
ID04457,1
ID02191,0
ID04106,1
ID02591,1
ID01749,1
ID03353,0
ID01573,0
ID05334,0
ID04080,0
ID05170,1
ID05128,0
ID00649,0
ID06604,0
ID02624,0
ID00122,0
ID05150,1
ID05769,0
ID01795,1
ID04315,0
ID06569,0
ID00793,0
ID03069,1
ID00437,0
ID02177,0
ID06304,1
ID00060,0
ID03279,0
ID00743,0
ID05214,0
ID05569,0
ID01572,0
ID03163,0
ID02154,1
ID01704,0
ID03487,1
ID05896,0
ID06822,1
ID01921,1
ID02118,0
ID02608,0
ID00622,1
ID06947,0
ID01740,0
ID00074,1
ID05573,0
ID03500,1
ID06410,0
ID06933,0
ID04297,1
ID03558,0
ID02314,0
ID04915,0
ID05613,0
ID04891,1
ID02551,0
ID05558,0
ID04683,0
ID05562,0
ID05908,0
ID01212,0
ID01066,0
ID06310,0
ID02089,0
ID06636,1
ID00988,0
ID00834,0
ID03854,0
ID04651,0
ID02027,0
ID04794,0
ID03435,0
ID03879,0
ID05630,0
ID01959,0
ID01873,0
ID00777,0
ID01390,0
ID02077,0
ID02311,0
ID03749,0
ID05942,0
ID04071,0
ID01735,0
ID05001,0
ID06239,0
ID05327,0
ID01945,0
ID06723,0
ID07003,0
ID03702,0
ID02114,0
ID03144,0
ID03586,0
ID05148,0
ID04622,0
ID04462,0
ID00003,0
ID04282,0
ID03244,0
ID02907,0
ID02057,0
ID06756,0
ID04843,0
ID03595,0
ID04687,0
ID01043,0
ID06110,0
ID01008,0
ID05511,0
ID03534,0
ID03235,0
ID01226,0
ID02212,0
ID04564,0
ID00548,0
ID05513,0
ID02559,0
ID03736,0
ID00169,0
ID04666,0
ID01093,0
ID04625,0
ID01391,0
ID00579,0
ID01879,0
ID06768,0
ID03185,0
ID02904,0
ID01911,0
ID06451,0
ID00294,0
ID04386,0
ID05695,0
ID04203,0
ID03086,0
ID01874,0
ID03693,0
ID04378,0
ID05300,0
ID02213,0
ID06678,0
ID02438,0
ID00530,0
ID06220,0
ID02193,0
ID01913,0
ID01022,0
ID06397,0
ID00550,0
ID01111,0
ID00797,0
ID00147,0
ID02378,0
ID04318,0
ID02384,0
ID06613,0
ID06156,0
ID04840,0
ID04323,0
ID01667,0
ID03851,0
ID00544,0
ID00719,0
ID02845,0
ID03389,0
ID03329,0
ID00676,0
ID05189,0
ID02750,0
ID01687,0
ID03286,0
ID03640,0
ID01824,0
ID00869,0
ID03140,0
ID02368,0
ID01199,0
ID03923,0
ID06857,0
ID05520,0
ID04856,0
ID01864,0
ID02256,0
ID04848,0
ID04700,0
ID00368,0
ID02295,0
ID01840,0
ID04476,0
ID03104,0
ID00662,0
ID05986,0
ID05314,0
ID04609,0
ID06953,0
ID04825,0
ID06063,0
ID04377,0
ID01123,0
ID03305,0
ID02189,0
ID03482,0
ID05686,0
ID06466,0
ID04161,0
ID04691,0
ID05123,0
ID05263,0
ID00193,0
ID01364,0
ID02605,0
ID03501,0
ID02456,0
ID02254,0
ID02391,0
ID01096,0
ID05377,0
ID02460,0
ID04672,0
ID06729,0
ID04421,0
ID06232,0
ID03562,0
ID02544,0
ID01140,0
ID01451,0
ID06557,1
ID06165,0
ID02610,0
ID02374,0
ID01281,0
ID00791,0
ID03464,0
ID04344,0
ID06843,0
ID02461,0
ID01641,0
ID01041,0
ID06699,0
ID04285,0
ID00441,0
ID07004,0
ID00633,0
ID00658,0
ID04820,0
ID06274,0
ID03984,0
ID00165,0
ID04450,0
ID03623,0
ID00285,0
ID03809,0
ID05967,0
ID05726,0
ID04999,0
ID03277,0
ID02504,0
ID00153,0
ID04797,0
ID05687,0
ID04385,0
ID00162,0
ID01282,0
ID06219,0
ID03513,0
ID02770,0
ID01574,0
ID04358,0
ID00997,0
ID01754,0
ID01619,0
ID00094,0
ID05117,0
ID01186,0
ID06520,0
ID02431,0
ID01622,0
ID01061,0
ID03849,0
ID02126,0
ID03742,0
ID03227,0
ID02968,0
ID02783,0
ID02602,0
ID00884,0
ID05542,0
ID05603,0
ID00665,0
ID03199,0
ID00338,0
ID01511,0
ID05213,0
ID05800,0
ID04519,0
ID01196,0
ID05973,0
ID03609,0
ID01518,0
ID05525,0
ID05750,0
ID03991,0
ID07033,0
ID00327,0
ID02480,0
ID00166,0
ID06153,0
ID01980,0
ID04437,0
ID00888,0
ID03852,0
ID01753,0
ID01819,0
ID00167,0
ID00457,0
ID02721,1
ID03969,0
ID01386,1
ID05423,0
ID05034,0
ID02497,0
ID06160,1
ID03102,0
ID06367,0
ID03812,0
ID01530,0
ID02066,1
ID06540,0
ID01488,0
ID01506,1
ID03457,0
ID05593,0
ID02922,0
ID06472,0
ID03781,0
ID00540,0
ID00161,0
ID00811,0
ID05722,0
ID06766,0
ID06073,0
ID04262,0
ID02524,0
ID02518,0
ID03885,0
ID06288,0
ID04403,0
ID00755,0
ID04752,0
ID02798,0
ID03585,0
ID03344,0
ID02683,0
ID02669,0
ID02248,0
ID01348,0
ID06426,0
ID02482,0
ID04057,0
ID05934,0
ID03171,0
ID05106,0
ID04695,0
ID00856,0
ID05872,0
ID02589,0
ID00156,0
ID04307,0
ID07035,0
ID06236,0
ID01048,0
ID00963,0
ID01260,0
ID01649,0
ID06924,0
ID06908,0
ID05678,0
ID01839,0
ID05885,0
ID03522,0
ID02011,0
ID05692,0
ID00422,0
ID02090,0
ID04580,0
ID01848,0
ID02612,0
ID01520,0
ID02574,0
