ID,Churn
ID00975,0
ID00977,0
ID00979,0
ID00980,0
ID00983,0
ID00986,0
ID00987,0
ID00988,0
ID00993,0
ID00995,0
ID00997,0
ID00998,0
ID00999,0
ID01000,0
ID01004,0
ID01008,0
ID01010,0
ID01013,0
ID01015,0
ID01021,0
ID01022,0
ID01027,0
ID01028,0
ID01030,0
ID01034,0
ID01035,0
ID01038,0
ID01041,0
ID01043,0
ID01045,0
ID01048,0
ID01057,0
ID01058,0
ID01061,0
ID01066,0
ID01069,0
ID01073,0
ID01075,0
ID01078,0
ID01080,0
ID01081,0
ID01089,0
ID01091,0
ID01093,0
ID01095,0
ID01096,0
ID01100,0
ID01101,0
ID01102,0
ID01103,0
ID01105,0
ID01106,0
ID01111,0
ID01114,0
ID01119,0
ID01122,0
ID01123,0
ID01126,0
ID01127,0
ID01139,0
ID01140,0
ID01143,0
ID01156,0
ID01163,0
ID01165,0
ID01167,0
ID01169,0
ID01170,0
ID01175,0
ID01176,0
ID01177,0
ID01179,0
ID01184,0
ID01185,0
ID01186,0
ID01195,0
ID01196,0
ID01197,0
ID01199,0
ID01202,0
ID01203,0
ID01204,0
ID01209,0
ID01210,0
ID01212,0
ID01213,0
ID01214,0
ID01216,0
ID01218,0
ID01219,0
ID01220,0
ID01224,0
ID01225,0
ID01226,0
ID01228,0
ID01230,0
ID01236,0
ID01242,0
ID01244,0
ID01245,0
ID01247,0
ID01260,0
ID01263,0
ID01264,0
ID01266,0
ID01271,0
ID01274,0
ID01275,0
ID01276,0
ID01279,0
ID01281,0
ID01282,0
ID01287,0
ID01291,0
ID01292,0
ID01299,0
ID01300,0
ID01301,0
ID01306,0
ID01307,0
ID01308,0
ID01311,0
ID01312,0
ID01314,0
ID01315,0
ID01319,0
ID01320,0
ID01321,0
ID01324,0
ID01325,0
ID01327,0
ID01330,0
ID01331,0
ID01332,0
ID01339,0
ID01343,0
ID01344,0
ID01346,0
ID01347,0
ID01348,0
ID01349,0
ID01352,0
ID01354,0
ID01358,0
ID01361,0
ID01363,0
ID01364,0
ID01365,0
ID01367,0
ID01374,0
ID01379,0
ID01380,0
ID01381,0
ID01382,0
ID01386,0
ID01388,0
ID01389,0
ID01390,0
ID01391,0
ID01392,0
ID01393,0
ID01395,0
ID01396,0
ID01398,0
ID01402,0
ID01404,0
ID01408,0
ID01409,0
ID01411,0
ID01415,0
ID01418,0
ID01423,0
ID01425,0
ID01431,0
ID01434,0
ID01435,0
ID01438,0
ID01442,0
ID01443,0
ID01445,0
ID01447,0
ID01451,0
ID01454,0
ID01455,0
ID01459,0
ID01463,0
ID01464,0
ID01465,0
ID01473,0
ID01474,0
ID01478,0
ID01480,0
ID01487,0
ID01488,0
ID01492,0
ID01495,0
ID01500,0
ID01503,0
ID01504,0
ID01506,0
ID01509,0
ID01511,0
ID01513,0
ID01514,0
ID01515,0
ID01518,0
ID01520,0
ID01524,0
ID01525,0
ID01526,0
ID01529,0
ID01530,0
ID01532,1
ID01533,1
ID01535,0
ID01536,0
ID01538,0
ID01539,1
ID01540,1
ID01541,1
ID01555,0
ID01562,0
ID01566,0
ID01570,0
ID01571,1
ID01572,1
ID01573,1
ID01574,1
ID01575,1
ID01578,0
ID01579,0
ID01580,0
ID01581,0
ID01588,0
ID01590,0
ID01592,0
ID01595,0
ID01597,0
ID01600,0
ID01602,0
ID01610,0
ID01613,0
ID01616,0
ID01619,0
ID01620,0
ID01621,0
ID01622,0
ID01623,0
ID01627,0
ID01628,0
ID01629,0
ID01636,0
ID01638,0
ID01641,0
ID01645,0
ID01646,0
ID01649,0
ID01655,0
ID01665,0
ID01666,0
ID01667,0
ID01669,0
ID01677,0
ID01681,0
ID01682,0
ID01687,1
ID01690,0
ID01693,0
ID01698,0
ID01700,1
ID01701,1
ID01702,1
ID01704,1
ID01705,1
ID01714,1
ID01718,0
ID01720,1
ID01726,0
ID01727,0
ID01730,0
ID01735,1
ID01736,0
ID01740,0
ID01743,0
ID01745,1
ID01747,1
ID01749,0
ID01752,0
ID01753,0
ID01754,0
ID01756,1
ID01759,1
ID01760,1
ID01761,1
ID01762,1
ID01773,1
ID01775,1
ID01776,1
ID01778,1
ID01779,1
ID01785,0
ID01788,1
ID01791,0
ID01794,0
ID01795,1
ID01797,1
ID01800,0
ID01801,0
ID01804,1
ID01809,1
ID01813,0
ID01816,0
ID01819,0
ID01820,0
ID01824,1
ID01828,1
ID01838,0
ID01839,1
ID01840,0
ID01841,0
ID01842,0
ID01844,1
ID01847,1
ID01848,0
ID01856,1
ID01857,1
ID01859,1
ID01860,1
ID01861,0
ID01863,1
ID01864,1
ID01868,0
ID01872,1
ID01873,1
ID01874,1
ID01876,0
ID01879,0
ID01880,1
ID01883,0
ID01885,1
ID01886,1
ID01889,0
ID01890,0
ID01893,0
ID01894,0
ID01898,0
ID01899,0
ID01900,0
ID01901,0
ID01902,0
ID01905,0
ID01911,0
ID01913,0
ID01914,0
ID01916,0
ID01917,0
ID01921,0
ID01924,0
ID01925,0
ID01926,0
ID01928,0
ID01937,0
ID01945,0
ID01947,0
ID01948,0
ID01949,0
ID01955,0
ID01956,0
ID01957,0
ID01958,0
ID01959,0
ID01961,0
ID01971,0
ID01977,0
ID01978,0
ID01980,0
ID01981,0
ID01985,0
ID01988,0
ID01989,0
ID01991,0
ID01992,0
ID01998,0
ID02000,0
ID02005,0
ID02008,0
ID02011,0
ID02016,0
ID02021,0
ID02022,0
ID02027,0
ID02028,0
ID02030,0
ID02031,0
ID02041,0
ID02045,0
ID02053,0
ID02057,0
ID02059,0
ID02066,0
ID02069,0
ID02071,0
ID02073,0
ID02074,0
ID02075,0
ID02076,0
ID02077,0
ID02079,0
ID02089,0
ID02090,0
ID02095,0
ID02099,0
ID02100,0
ID02103,0
ID02112,0
ID02114,0
ID02117,0
ID02118,0
ID02122,0
ID02125,0
ID02126,0
ID02128,0
ID02134,0
ID02135,0
ID02139,0
ID02142,0
ID02146,0
ID02149,0
ID02150,0
ID02152,0
ID02153,0
ID02154,0
ID02155,0
ID02156,0
ID02166,0
ID02172,0
ID02173,0
ID02176,0
ID02177,0
ID02181,0
ID02187,0
ID02189,0
ID02191,0
ID02192,0
ID02193,0
ID02194,0
ID02198,0
ID02200,0
ID02201,0
ID02206,0
ID02207,0
ID02208,0
ID02209,0
ID02212,0
ID02213,0
ID02215,0
ID02216,0
ID02218,0
ID02221,0
ID02223,0
ID02224,0
ID02229,0
ID02231,0
ID02234,0
ID02242,0
ID02248,0
ID02250,0
ID02252,0
ID02254,0
ID02256,0
ID02261,0
ID02262,0
ID02267,0
ID02275,0
ID02281,0
ID02284,0
ID02287,0
ID02288,0
ID02292,0
ID02294,0
ID02295,0
ID02303,0
ID02306,0
ID02308,0
ID02311,0
ID02313,0
ID02314,0
ID02317,0
ID02323,0
ID02333,0
ID02334,0
ID02338,0
ID02340,0
ID02343,0
ID02345,0
ID02348,0
ID02350,0
ID02353,0
ID02358,0
ID02360,0
ID02361,0
ID02363,0
ID02368,0
ID02371,0
ID02372,0
ID02374,0
ID02378,0
ID02384,0
ID02388,0
ID02391,0
ID02399,0
ID02401,0
ID02407,0
ID02409,0
ID02412,0
ID02413,0
ID02414,0
ID02419,0
ID02422,0
ID02423,0
ID02428,0
ID02430,0
ID02431,0
ID02437,0
ID02438,0
ID02440,0
ID02442,0
ID02443,0
ID02446,0
ID02449,0
ID02450,0
ID02451,0
ID02454,0
ID02456,0
ID02457,0
ID02460,0
ID02461,0
ID02466,0
ID02469,0
ID02470,0
ID02471,0
ID02474,0
ID02477,0
ID02480,0
ID02482,0
ID02484,0
ID02492,0
ID02493,0
ID02496,0
ID02497,0
ID02504,0
ID02509,0
ID02510,0
ID02515,0
ID02517,0
ID02518,0
ID02521,0
ID02523,0
ID02524,0
ID02528,0
ID02530,0
ID02532,0
ID02533,0
ID02534,0
ID02535,0
ID02542,0
ID02544,0
ID02547,0
ID02551,0
ID02552,0
ID02553,0
ID02554,0
ID02559,0
ID02562,0
ID02563,0
ID02570,0
ID02574,0
ID02575,0
ID02579,0
ID02580,0
ID02588,0
ID02589,0
ID02591,0
ID02595,0
ID02597,0
ID02601,0
ID02602,0
ID02605,0
ID02608,0
ID02610,0
ID02611,0
ID02612,0
ID02613,0
ID02614,0
ID02615,0
ID02618,0
ID02621,0
ID02624,0
ID02626,0
ID02627,0
ID02629,0
ID02630,0
ID02634,0
ID02638,0
ID02639,0
ID02642,0
ID02643,0
ID02644,0
ID02645,0
ID02649,0
ID02650,0
ID02654,0
ID02658,0
ID02668,0
ID02669,0
ID02679,0
ID02681,0
ID02682,0
ID02683,0
ID02689,0
ID02692,0
ID02694,0
ID02696,0
ID02698,0
ID02699,0
ID02707,0
ID02708,0
ID02712,0
ID02715,0
ID02717,0
ID02720,0
ID02721,0
ID02723,0
ID02727,0
ID02728,0
ID02729,0
ID02730,0
ID02731,0
ID02733,0
ID02738,0
ID02741,0
ID02743,0
ID02750,0
ID02752,0
ID02755,0
ID02757,0
ID02758,0
ID02760,0
ID02766,0
ID02767,0
ID02769,0
ID02770,0
ID02772,0
ID02775,0
ID02777,0
ID02781,0
ID02783,0
ID02784,0
ID02785,0
ID02786,0
ID02788,0
ID02789,0
ID02792,0
ID02798,0
ID02801,0
ID02804,0
ID02808,0
ID02809,0
ID02813,0
ID02816,0
ID02818,0
ID02820,0
ID02824,0
ID02825,0
ID02827,0
ID02835,0
ID02838,0
ID02839,0
ID02842,0
ID02843,0
ID02844,0
ID02845,0
ID02846,0
ID02852,0
ID02857,0
ID02866,0
ID02868,0
ID02869,0
ID02870,0
ID02872,0
ID02875,0
ID02876,0
ID02879,0
ID02884,0
ID02886,0
ID02889,0
ID02891,0
ID02893,0
ID02894,0
ID02895,0
ID02896,0
ID02897,0
ID02902,0
ID02903,0
ID02904,0
ID02907,0
ID02912,0
ID02913,0
ID02920,0
ID02922,0
ID02925,0
ID02926,0
ID02932,0
ID02934,0
ID02935,0
ID02937,0
ID02944,0
ID02946,0
ID02952,0
ID02954,0
ID02956,0
ID02958,0
ID02961,0
ID02965,0
ID02968,0
ID02972,0
ID02973,0
ID02974,0
ID02977,0
ID02978,0
ID02987,0
ID02996,0
ID02998,0
ID03001,0
ID03007,0
ID03008,0
ID03011,0
ID03012,0
ID03018,0
ID03020,0
ID03023,0
ID03024,0
ID03028,0
ID03035,0
ID03038,0
ID03042,0
ID03046,0
ID03047,0
ID03050,0
ID03051,0
ID03054,0
ID03056,0
ID03059,0
ID03061,0
ID03064,0
ID03065,0
ID03068,0
ID03069,0
ID03070,0
ID03071,0
ID03073,0
ID03074,0
ID03076,0
ID03078,0
ID03083,0
ID03084,0
ID03085,0
ID03086,0
ID03088,0
ID03097,1
ID03098,1
ID03102,1
ID03104,1
ID03105,1
ID03107,1
ID03116,1
ID03125,1
ID03134,1
ID03136,1
ID03140,0
ID03144,1
ID03145,1
ID03149,1
ID03150,0
ID03151,0
ID03152,0
ID03153,0
ID03155,1
ID03158,1
ID03163,0
ID03164,0
ID03171,1
ID03173,1
ID03176,1
ID03184,0
ID03185,0
ID03187,1
ID03190,0
ID03193,1
ID03196,1
ID03197,1
ID03199,0
ID03203,1
ID03210,1
ID03211,0
ID03215,1
ID03217,0
ID03225,1
ID03227,1
ID03230,1
ID03232,0
ID03233,0
ID03235,0
ID03239,1
ID03240,1
ID03243,0
ID03244,1
ID03246,0
ID03248,1
ID03250,1
ID03253,0
ID03259,1
ID03264,1
ID03265,0
ID03266,0
ID03267,0
ID03271,0
ID03273,0
ID03277,0
ID03279,0
ID03280,0
ID03286,0
ID03287,0
ID03289,0
ID03294,0
ID03296,0
ID03301,0
ID03305,0
ID03309,0
ID03318,0
ID03319,0
ID03320,0
ID03326,0
ID03328,0
ID03329,0
ID03330,0
ID03332,0
ID03335,0
ID03338,0
ID03344,0
ID03346,0
ID03349,0
ID03351,0
ID03353,0
ID03354,0
ID03360,0
ID03364,0
ID03370,0
ID03371,0
ID03372,0
ID03373,0
ID03375,0
ID03376,0
ID03382,0
ID03389,0
ID03393,0
ID03394,0
ID03395,0
ID03396,1
ID03398,1
ID03402,0
ID03405,1
ID03410,0
ID03419,0
ID03424,0
ID03428,0
ID03429,0
ID03435,1
ID03436,0
ID03438,0
ID03440,0
ID03447,0
ID03448,0
ID03450,0
ID03452,0
ID03453,0
ID03454,0
ID03457,0
ID03460,0
ID03464,0
ID03466,0
ID03468,0
ID03470,1
ID03474,1
ID03475,1
ID03481,1
ID03482,1
ID03484,1
ID03486,1
ID03487,1
ID03497,1
ID03500,1
ID03501,1
ID03502,1
ID03506,1
ID03512,1
ID03513,1
ID03517,1
ID03518,1
ID03522,1
ID03523,1
ID03527,1
ID03528,1
ID03533,1
ID03534,1
ID03545,1
ID03550,1
ID03552,1
ID03558,1
ID03559,1
ID03562,1
ID03567,1
ID03568,1
ID03569,1
ID03573,1
ID03575,1
ID03583,1
ID03585,1
ID03586,1
ID03588,1
ID03590,1
ID03595,1
ID03597,1
ID03602,1
ID03604,1
ID03605,1
ID03607,1
ID03608,1
ID03609,1
ID03615,1
ID03616,1
ID03618,1
ID03619,1
ID03622,1
ID03623,1
ID03625,0
ID03630,1
ID03633,1
ID03637,1
ID03638,0
ID03640,0
ID03647,0
ID03654,0
ID03655,0
ID03656,1
ID03657,1
ID03659,1
ID03667,1
ID03669,1
ID03670,1
ID03672,1
ID03673,1
ID03685,0
ID03686,1
ID03689,1
ID03692,1
ID03693,1
ID03699,1
ID03702,1
ID03706,1
ID03711,1
ID03712,1
ID03713,1
ID03714,1
ID03716,1
ID03717,1
ID03718,1
ID03722,1
ID03723,1
ID03724,1
ID03726,1
ID03736,0
ID03738,0
ID03740,0
ID03742,1
ID03747,1
ID03749,0
ID03750,0
ID03751,1
ID03755,0
ID03756,0
ID03757,0
ID03759,0
ID03765,1
ID03766,1
ID03772,1
ID03776,0
ID03778,1
ID03781,1
ID03789,1
ID03796,1
ID03798,1
ID03802,1
ID03803,1
ID03806,1
ID03808,1
ID03809,1
ID03810,1
ID03811,1
ID03812,1
ID03823,1
ID03826,0
ID03827,0
ID03828,1
ID03830,0
ID03839,1
ID03844,1
ID03847,1
ID03849,0
ID03851,1
ID03852,1
ID03854,1
ID03857,1
ID03859,1
ID03860,1
ID03866,1
ID03873,1
ID03874,1
ID03876,1
ID03879,1
ID03880,1
ID03882,1
ID03885,1
ID03890,0
ID03892,0
ID03896,0
ID03904,1
ID03905,1
ID03907,0
ID03915,1
ID03916,1
ID03919,1
ID03921,1
ID03923,1
ID03925,1
ID03930,1
ID03931,1
ID03933,1
ID03938,1
ID03939,1
ID03941,0
ID03944,0
ID03948,0
ID03952,1
ID03953,1
ID03955,1
ID03959,1
ID03961,1
ID03969,1
ID03970,1
ID03973,1
ID03975,1
ID03977,0
ID03978,1
ID03980,0
ID03981,0
ID03984,0
ID03987,1
ID03988,1
ID03991,1
ID03992,1
ID03994,1
ID03998,1
ID04000,1
ID04004,1
ID04005,1
ID04007,1
ID04011,1
ID04016,1
ID04017,1
ID04019,1
ID04027,0
ID04033,0
ID04037,1
ID04039,1
ID04043,1
ID04044,1
ID04048,1
ID04052,1
ID04056,1
ID04057,1
ID04058,1
ID04061,0
ID04062,0
ID04063,0
ID04064,0
ID04069,1
ID04071,1
ID04072,1
ID04078,1
ID04079,1
ID04080,1
ID04081,1
ID04084,1
ID04085,1
ID04093,1
ID04096,1
ID04098,1
ID04100,1
ID04101,1
ID04103,1
ID04106,0
ID04109,0
ID04115,1
ID04121,1
ID04126,1
ID04132,1
ID04133,1
ID04142,1
ID04143,0
ID04149,0
ID04153,1
ID04156,1
ID04161,1
ID04163,1
ID04164,1
ID04165,1
ID04168,1
ID04170,1
ID04173,1
ID04175,0
ID04177,0
ID04178,0
ID04182,0
ID04183,1
ID04184,1
ID04188,1
ID04189,1
ID04193,1
ID04198,1
ID04203,0
ID04210,0
ID04212,0
ID04213,0
ID04214,0
ID04216,1
ID04217,0
ID04218,1
ID04220,0
ID04225,1
ID04229,1
ID04235,1
ID04237,1
ID04242,1
ID04243,1
ID04247,0
ID04249,0
ID04252,1
ID04262,1
ID04265,1
ID04273,0
ID04275,0
ID04278,0
ID04281,1
ID04282,1
ID04283,1
ID04285,1
ID04293,1
ID04297,1
ID04302,1
ID04303,0
ID04304,0
ID04306,0
ID04307,0
ID04309,1
ID04314,1
ID04315,1
ID04316,1
ID04318,1
ID04319,1
ID04323,1
ID04330,1
ID04332,1
ID04338,1
ID04342,0
ID04344,0
ID04345,0
ID04346,0
ID04351,1
ID04352,1
ID04353,1
ID04358,1
ID04363,1
ID04364,1
ID04369,1
ID04377,1
ID04378,1
ID04381,1
ID04383,1
ID04385,1
ID04386,1
ID04387,1
ID04389,1
ID04390,0
ID04394,1
ID04397,1
ID04403,1
ID04407,1
ID04411,1
ID04415,1
ID04421,1
ID04429,0
ID04433,1
ID04434,1
ID04436,1
ID04437,0
ID04438,0
ID04440,1
ID04441,1
ID04442,1
ID04443,1
ID04445,0
ID04446,0
ID04449,1
ID04450,1
ID04456,0
ID04457,1
ID04458,1
ID04462,1
ID04464,0
ID04474,1
ID04476,1
ID04478,1
ID04483,1
ID04484,1
ID04485,1
ID04486,0
ID04490,0
ID04494,1
ID04509,1
ID04511,0
ID04513,0
ID04516,0
ID04518,1
ID04519,0
ID04524,0
ID04525,0
ID04531,0
ID04533,0
ID04534,1
ID04538,0
ID04540,1
ID04546,0
ID04552,0
ID04556,1
ID04557,0
ID04558,0
ID04561,0
ID04563,0
ID04564,1
ID04568,0
ID04572,0
ID04576,0
ID04580,0
ID04581,0
ID04584,1
ID04588,0
ID04591,0
ID04597,0
ID04601,0
ID04603,0
ID04609,0
ID04612,0
ID04614,0
ID04616,0
ID04619,0
ID04620,0
ID04622,0
ID04624,0
ID04625,0
ID04627,0
ID04630,0
ID04632,0
ID04633,0
ID04638,0
ID04639,0
ID04642,0
ID04643,0
ID04645,0
ID04646,0
ID04647,0
ID04650,1
ID04651,0
ID04653,0
ID04654,0
ID04655,0
ID04656,0
ID04659,0
ID04663,0
ID04665,0
ID04666,0
ID04668,0
ID04669,0
ID04672,0
ID04676,0
ID04681,0
ID04683,0
ID04685,0
ID04687,0
ID04691,0
ID04693,0
ID04694,1
ID04695,0
ID04696,0
ID04700,0
ID04703,0
ID04709,0
ID04711,0
ID04712,0
ID04714,0
ID04715,1
ID04718,0
ID04721,0
ID04726,0
ID04730,0
ID04738,0
ID04740,0
ID04742,0
ID04747,0
ID04748,0
ID04750,0
ID04752,0
ID04757,0
ID04759,0
ID04762,0
ID04764,0
ID04765,0
ID04766,0
ID04767,0
ID04770,0
ID04771,0
ID04774,0
ID04776,0
ID04777,0
ID04778,0
ID04779,0
ID04781,0
ID04787,0
ID04793,0
ID04794,0
ID04795,0
ID04797,0
ID04801,0
ID04803,0
ID04807,0
ID04808,0
ID04809,0
ID04812,0
ID04814,0
ID04817,0
ID04818,0
ID04820,0
ID04824,0
ID04825,0
ID04827,0
ID04829,0
ID04832,0
ID04837,0
ID04838,0
ID04840,0
ID04841,0
ID04843,0
ID04847,0
ID04848,0
ID04849,0
ID04853,0
ID04856,0
ID04857,0
ID04861,0
ID04864,0
ID04868,0
ID04871,0
ID04873,0
ID04878,0
ID04879,0
ID04887,0
ID04888,0
ID04891,0
ID04893,0
ID04894,0
ID04895,0
ID04896,0
ID04897,0
ID04907,0
ID04908,0
ID04909,0
ID04914,0
ID04915,0
ID04917,0
ID04918,0
ID04919,0
ID04920,0
ID04929,0
ID04930,0
ID04936,0
ID04938,0
ID04940,0
ID04941,0
ID04942,0
ID04943,0
ID04946,0
ID04948,0
ID04953,0
ID04957,0
ID04963,0
ID04968,0
ID04973,0
ID04975,0
ID04977,0
ID04978,0
ID04979,0
ID04986,0
ID04988,0
ID04990,0
ID04996,0
ID04997,0
ID04999,0
ID05001,0
ID05005,0
ID05006,0
ID05009,0
ID05012,0
ID05015,0
ID05018,0
ID05023,0
ID05025,0
ID05031,0
ID05034,0
ID05035,0
ID05041,0
ID05043,0
ID05045,0
ID05048,0
ID05051,0
ID05053,0
ID05061,0
ID05067,0
ID05068,0
ID05076,0
ID05086,0
ID05090,0
ID05097,0
ID05104,0
ID05105,0
ID05106,0
ID05110,0
ID05113,0
ID05114,0
ID05116,0
ID05117,0
ID05121,0
ID05123,0
ID05127,0
ID05128,0
ID05129,0
ID05133,0
ID05136,0
ID05138,0
ID05142,0
ID05143,0
ID05146,0
ID05148,0
ID05149,0
ID05150,0
ID05152,0
ID05155,0
ID05156,0
ID05160,0
ID05166,0
ID05170,0
ID05172,0
ID05177,0
ID05178,0
ID05186,0
ID05189,0
ID05195,0
ID05198,0
ID05203,0
ID05213,0
ID05214,0
ID05216,0
ID05223,0
ID05227,0
ID05229,0
ID05233,0
ID05236,0
ID05238,0
ID05239,0
ID05240,0
ID05242,0
ID05245,0
ID05262,0
ID05263,0
ID05267,0
ID05275,0
ID05279,0
ID05281,0
ID05288,0
ID05291,0
ID05293,0
ID05300,0
ID05302,0
ID05308,0
ID05309,0
ID05310,0
ID05314,0
ID05316,0
ID05326,0
ID05327,0
ID05329,0
ID05331,0
ID05332,0
ID05334,0
ID05335,0
ID05337,0
ID05341,0
ID05343,0
ID05344,0
ID05345,0
ID05346,0
ID05348,0
ID05353,0
ID05356,0
ID05358,0
ID05359,0
ID05371,0
ID05372,0
ID05373,0
ID05376,0
ID05377,0
ID05379,0
ID05382,0
ID05384,0
ID05387,0
ID05395,0
ID05396,0
ID05398,0
ID05399,0
ID05405,0
ID05408,0
ID05409,0
ID05421,0
ID05422,0
ID05423,0
ID05428,0
ID05432,0
ID05434,0
ID05436,0
ID05437,0
ID05439,0
ID05443,0
ID05444,0
ID05447,0
ID05450,0
ID05451,0
ID05453,0
ID05456,0
ID05458,0
ID05460,0
ID05461,0
ID05464,0
ID05475,0
ID05479,0
ID05480,0
ID05483,1
ID05487,0
ID05497,1
ID05499,0
ID05504,0
ID05505,0
ID05510,1
ID05511,1
ID05513,0
ID05515,0
ID05520,0
ID05521,1
ID05525,0
ID05533,0
ID05534,1
ID05536,0
ID05541,0
ID05542,0
ID05543,0
ID05544,0
ID05550,0
ID05556,0
ID05557,0
ID05558,0
ID05561,0
ID05562,0
ID05569,0
ID05570,0
ID05571,0
ID05572,0
ID05573,0
ID05575,0
ID05576,0
ID05580,0
ID05582,1
ID05586,0
ID05589,0
ID05591,0
ID05593,1
ID05594,1
ID05596,0
ID05601,0
ID05603,0
ID05604,0
ID05608,0
ID05613,0
ID05615,0
ID05617,0
ID05618,0
ID05621,0
ID05624,0
ID05627,0
ID05630,0
ID05639,0
ID05642,0
ID05643,0
ID05644,0
ID05647,0
ID05652,0
ID05656,0
ID05664,0
ID05670,0
ID05678,0
ID05683,0
ID05686,0
ID05687,0
ID05692,0
ID05693,0
ID05694,0
ID05695,0
ID05699,0
ID05703,0
ID05714,0
ID05716,0
